2026-05-04 18:05:00 | Trend=Down slope=-0.0502 | VWAP=Above distATR=0.810 | Vol=Mid pct=50.0% | ema_htf=27775.2519 atr_htf=35.3045 atr_pri=15.7379 vwap=27772.5000 atr_vol=15.7379
2026-05-05 14:15:00 | Trend=Up slope=0.1193 | VWAP=Above distATR=5.192 | Vol=Mid pct=35.5% | ema_htf=28099.0162 atr_htf=30.8077 atr_pri=16.6910 vwap=28068.0828 atr_vol=16.6910
2026-05-05 14:20:00 | Trend=Up slope=0.1060 | VWAP=Above distATR=4.787 | Vol=Mid pct=53.5% | ema_htf=28099.0162 atr_htf=30.8077 atr_pri=20.4095 vwap=28069.0483 atr_vol=20.4095
2026-05-05 14:25:00 | Trend=Up slope=0.1060 | VWAP=Above distATR=5.798 | Vol=Mid pct=62.5% | ema_htf=28099.0162 atr_htf=30.8077 atr_pri=21.8981 vwap=28069.7792 atr_vol=21.8981
2026-05-05 14:30:00 | Trend=Up slope=0.1060 | VWAP=Above distATR=6.833 | Vol=High pct=73.5% | ema_htf=28106.8438 atr_htf=38.3929 atr_pri=24.0840 vwap=28071.4452 atr_vol=24.0840
2026-05-05 14:35:00 | Trend=Up slope=0.1185 | VWAP=Above distATR=6.538 | Vol=High pct=71.5% | ema_htf=28106.8438 atr_htf=38.3929 atr_pri=23.6494 vwap=28072.1412 atr_vol=23.6494
2026-05-05 14:40:00 | Trend=Up slope=0.1185 | VWAP=Above distATR=6.270 | Vol=High pct=69.5% | ema_htf=28106.8438 atr_htf=38.3929 atr_pri=23.3530 vwap=28072.5811 atr_vol=23.3530
2026-05-05 14:45:00 | Trend=Up slope=0.1185 | VWAP=Above distATR=5.518 | Vol=High pct=67.5% | ema_htf=28112.2384 atr_htf=38.4720 atr_pri=23.2028 vwap=28073.2281 atr_vol=23.2028
2026-05-05 14:50:00 | Trend=Up slope=0.1438 | VWAP=Above distATR=4.920 | Vol=Mid pct=62.5% | ema_htf=28112.2384 atr_htf=38.4720 atr_pri=22.8133 vwap=28073.5190 atr_vol=22.8133
2026-05-05 14:55:00 | Trend=Up slope=0.1438 | VWAP=Above distATR=5.485 | Vol=Mid pct=60.5% | ema_htf=28112.2384 atr_htf=38.4720 atr_pri=22.5231 vwap=28073.7165 atr_vol=22.5231
2026-05-05 15:00:00 | Trend=Up slope=0.1438 | VWAP=Above distATR=6.021 | Vol=Mid pct=58.5% | ema_htf=28117.6677 atr_htf=37.8133 atr_pri=22.1286 vwap=28074.0136 atr_vol=22.1286
2026-05-05 16:05:00 | Trend=Up slope=0.1644 | VWAP=Near distATR=0.185 | Vol=High pct=77.5% | ema_htf=28117.6677 atr_htf=37.8133 atr_pri=24.8337 vwap=28257.4167 atr_vol=24.8337
2026-05-05 16:10:00 | Trend=Up slope=0.1644 | VWAP=Above distATR=0.215 | Vol=High pct=70.5% | ema_htf=28117.6677 atr_htf=37.8133 atr_pri=23.6670 vwap=28259.9193 atr_vol=23.6670
2026-05-05 16:15:00 | Trend=Up slope=0.1644 | VWAP=Near distATR=0.006 | Vol=Mid pct=63.5% | ema_htf=28125.8010 atr_htf=39.4873 atr_pri=23.0122 vwap=28259.8646 atr_vol=23.0122
2026-05-05 16:20:00 | Trend=Up slope=0.1600 | VWAP=Near distATR=-0.098 | Vol=Mid pct=53.5% | ema_htf=28125.8010 atr_htf=39.4873 atr_pri=21.9399 vwap=28259.6551 atr_vol=21.9399
2026-05-05 16:25:00 | Trend=Up slope=0.1600 | VWAP=Above distATR=0.626 | Vol=Mid pct=50.5% | ema_htf=28125.8010 atr_htf=39.4873 atr_pri=21.8549 vwap=28261.3243 atr_vol=21.8549
2026-05-05 16:30:00 | Trend=Up slope=0.1600 | VWAP=Above distATR=0.752 | Vol=Mid pct=46.5% | ema_htf=28134.6123 atr_htf=38.8454 atr_pri=21.4188 vwap=28263.8997 atr_vol=21.4188
2026-05-05 16:35:00 | Trend=Up slope=0.1920 | VWAP=Above distATR=0.707 | Vol=Mid pct=41.5% | ema_htf=28134.6123 atr_htf=38.8454 atr_pri=20.6925 vwap=28265.6289 atr_vol=20.6925
2026-05-05 16:40:00 | Trend=Up slope=0.1920 | VWAP=Above distATR=1.085 | Vol=Mid pct=40.5% | ema_htf=28134.6123 atr_htf=38.8454 atr_pri=20.5180 vwap=28268.4813 atr_vol=20.5180
2026-05-05 16:45:00 | Trend=Up slope=0.1920 | VWAP=Above distATR=1.256 | Vol=Mid pct=34.5% | ema_htf=28143.7631 atr_htf=37.5885 atr_pri=19.5703 vwap=28270.1712 atr_vol=19.5703
2026-05-05 16:50:00 | Trend=Up slope=0.2314 | VWAP=Above distATR=1.434 | Vol=Low pct=30.5% | ema_htf=28143.7631 atr_htf=37.5885 atr_pri=18.7260 vwap=28271.8926 atr_vol=18.7260
2026-05-05 16:55:00 | Trend=Up slope=0.2314 | VWAP=Above distATR=2.668 | Vol=High pct=81.5% | ema_htf=28143.7631 atr_htf=37.5885 atr_pri=26.3170 vwap=28305.0486 atr_vol=26.3170
2026-05-05 17:00:00 | Trend=Up slope=0.2314 | VWAP=Above distATR=2.098 | Vol=High pct=81.5% | ema_htf=28157.0480 atr_htf=44.1001 atr_pri=27.1336 vwap=28319.3102 atr_vol=27.1336
2026-05-05 17:05:00 | Trend=Up slope=0.2362 | VWAP=Above distATR=1.443 | Vol=High pct=85.5% | ema_htf=28157.0480 atr_htf=44.1001 atr_pri=28.0170 vwap=28323.5635 atr_vol=28.0170
2026-05-05 17:10:00 | Trend=Up slope=0.2362 | VWAP=Above distATR=1.208 | Vol=High pct=82.5% | ema_htf=28157.0480 atr_htf=44.1001 atr_pri=27.7479 vwap=28325.4727 atr_vol=27.7479
2026-05-05 17:15:00 | Trend=Up slope=0.2362 | VWAP=Above distATR=1.949 | Vol=High pct=83.5% | ema_htf=28169.9596 atr_htf=43.7894 atr_pri=27.8195 vwap=28328.7805 atr_vol=27.8195
2026-05-05 17:20:00 | Trend=Up slope=0.2691 | VWAP=Above distATR=1.324 | Vol=High pct=79.5% | ema_htf=28169.9596 atr_htf=43.7894 atr_pri=27.4574 vwap=28330.6482 atr_vol=27.4574
2026-05-05 17:25:00 | Trend=Up slope=0.2691 | VWAP=Above distATR=1.006 | Vol=High pct=76.5% | ema_htf=28169.9596 atr_htf=43.7894 atr_pri=26.6926 vwap=28331.8915 atr_vol=26.6926
2026-05-05 17:30:00 | Trend=Up slope=0.2691 | VWAP=Above distATR=0.698 | Vol=High pct=73.5% | ema_htf=28180.2904 atr_htf=43.3044 atr_pri=25.8752 vwap=28332.6778 atr_vol=25.8752
2026-05-05 17:35:00 | Trend=Up slope=0.2812 | VWAP=Above distATR=1.179 | Vol=High pct=73.5% | ema_htf=28180.2904 atr_htf=43.3044 atr_pri=25.3306 vwap=28333.6365 atr_vol=25.3306
2026-05-05 17:40:00 | Trend=Up slope=0.2812 | VWAP=Above distATR=1.159 | Vol=High pct=70.5% | ema_htf=28180.2904 atr_htf=43.3044 atr_pri=24.1820 vwap=28334.4758 atr_vol=24.1820
2026-05-05 17:45:00 | Trend=Up slope=0.2812 | VWAP=Above distATR=1.128 | Vol=Mid pct=64.5% | ema_htf=28190.6596 atr_htf=41.7291 atr_pri=23.3832 vwap=28335.3624 atr_vol=23.3832
2026-05-05 17:50:00 | Trend=Up slope=0.2685 | VWAP=Above distATR=1.656 | Vol=Mid pct=58.5% | ema_htf=28190.6596 atr_htf=41.7291 atr_pri=22.9273 vwap=28336.2935 atr_vol=22.9273
2026-05-05 17:55:00 | Trend=Up slope=0.2685 | VWAP=Above distATR=1.528 | Vol=Mid pct=52.5% | ema_htf=28190.6596 atr_htf=41.7291 atr_pri=22.1111 vwap=28337.2188 atr_vol=22.1111
2026-05-05 18:00:00 | Trend=Up slope=0.2685 | VWAP=Above distATR=1.497 | Vol=Mid pct=43.5% | ema_htf=28200.9076 atr_htf=39.9806 atr_pri=21.3531 vwap=28338.0287 atr_vol=21.3531
2026-05-05 18:05:00 | Trend=Up slope=0.2580 | VWAP=Above distATR=0.592 | Vol=Mid pct=46.5% | ema_htf=28200.9076 atr_htf=39.9806 atr_pri=21.4350 vwap=28339.0664 atr_vol=21.4350
2026-05-05 18:10:00 | Trend=Up slope=0.2580 | VWAP=Below distATR=-0.261 | Vol=High pct=67.5% | ema_htf=28200.9076 atr_htf=39.9806 atr_pri=23.3325 vwap=28338.3293 atr_vol=23.3325
2026-05-05 18:15:00 | Trend=Up slope=0.2580 | VWAP=Below distATR=-1.021 | Vol=High pct=74.5% | ema_htf=28207.3414 atr_htf=41.8213 atr_pri=23.7731 vwap=28337.7782 atr_vol=23.7731
2026-05-05 18:20:00 | Trend=Up slope=0.2156 | VWAP=Below distATR=-1.607 | Vol=High pct=79.5% | ema_htf=28207.3414 atr_htf=41.8213 atr_pri=24.5036 vwap=28335.1222 atr_vol=24.5036
2026-05-05 18:25:00 | Trend=Up slope=0.2156 | VWAP=Below distATR=-2.010 | Vol=High pct=81.5% | ema_htf=28207.3414 atr_htf=41.8213 atr_pri=25.0926 vwap=28333.1877 atr_vol=25.0926
2026-05-05 18:30:00 | Trend=Up slope=0.2156 | VWAP=Below distATR=-3.028 | Vol=High pct=86.5% | ema_htf=28209.8362 atr_htf=43.5662 atr_pri=26.0860 vwap=28329.9920 atr_vol=26.0860
2026-05-05 18:35:00 | Trend=Up slope=0.1467 | VWAP=Below distATR=-2.488 | Vol=High pct=85.5% | ema_htf=28209.8362 atr_htf=43.5662 atr_pri=25.9191 vwap=28327.9783 atr_vol=25.9191
2026-05-05 18:40:00 | Trend=Up slope=0.1467 | VWAP=Below distATR=-2.091 | Vol=High pct=84.5% | ema_htf=28209.8362 atr_htf=43.5662 atr_pri=25.4249 vwap=28326.9188 atr_vol=25.4249
2026-05-05 18:45:00 | Trend=Up slope=0.1467 | VWAP=Below distATR=-2.041 | Vol=High pct=80.5% | ema_htf=28213.5599 atr_htf=43.1150 atr_pri=24.8231 vwap=28325.6649 atr_vol=24.8231
2026-05-05 18:50:00 | Trend=Up slope=0.0978 | VWAP=Below distATR=-2.719 | Vol=High pct=82.5% | ema_htf=28213.5599 atr_htf=43.1150 atr_pri=25.0858 vwap=28323.7135 atr_vol=25.0858
2026-05-05 18:55:00 | Trend=Up slope=0.0978 | VWAP=Below distATR=-1.834 | Vol=High pct=82.5% | ema_htf=28213.5599 atr_htf=43.1150 atr_pri=25.0261 vwap=28322.4001 atr_vol=25.0261
2026-05-05 19:00:00 | Trend=Up slope=0.0978 | VWAP=Below distATR=-1.904 | Vol=High pct=75.5% | ema_htf=28217.1136 atr_htf=42.3747 atr_pri=23.9528 vwap=28321.3469 atr_vol=23.9528
2026-05-05 19:05:00 | Trend=Up slope=0.0769 | VWAP=Below distATR=-1.453 | Vol=High pct=75.5% | ema_htf=28217.1136 atr_htf=42.3747 atr_pri=23.8133 vwap=28320.3498 atr_vol=23.8133
2026-05-05 19:10:00 | Trend=Up slope=0.0769 | VWAP=Below distATR=-0.968 | Vol=Mid pct=65.5% | ema_htf=28217.1136 atr_htf=42.3747 atr_pri=23.0945 vwap=28319.8617 atr_vol=23.0945
2026-05-05 19:15:00 | Trend=Up slope=0.0769 | VWAP=Below distATR=-1.333 | Vol=Mid pct=56.5% | ema_htf=28221.2785 atr_htf=41.5800 atr_pri=22.2127 vwap=28319.6116 atr_vol=22.2127
2026-05-05 19:20:00 | Trend=Up slope=0.0917 | VWAP=Below distATR=-0.781 | Vol=Mid pct=59.5% | ema_htf=28221.2785 atr_htf=41.5800 atr_pri=22.6797 vwap=28318.9523 atr_vol=22.6797
2026-05-05 19:25:00 | Trend=Up slope=0.0917 | VWAP=Below distATR=-0.797 | Vol=Mid pct=52.5% | ema_htf=28221.2785 atr_htf=41.5800 atr_pri=21.9168 vwap=28318.7219 atr_vol=21.9168
2026-05-05 19:30:00 | Trend=Up slope=0.0917 | VWAP=Below distATR=-1.426 | Vol=Mid pct=55.5% | ema_htf=28225.0197 atr_htf=40.8243 atr_pri=22.0299 vwap=28318.1664 atr_vol=22.0299
2026-05-05 19:35:00 | Trend=Up slope=0.0936 | VWAP=Below distATR=-1.562 | Vol=Mid pct=50.5% | ema_htf=28225.0197 atr_htf=40.8243 atr_pri=21.8314 vwap=28317.6000 atr_vol=21.8314
2026-05-05 19:40:00 | Trend=Up slope=0.0936 | VWAP=Below distATR=-1.561 | Vol=Mid pct=42.5% | ema_htf=28225.0197 atr_htf=40.8243 atr_pri=20.9863 vwap=28317.2664 atr_vol=20.9863
2026-05-05 19:45:00 | Trend=Up slope=0.0936 | VWAP=Below distATR=-1.339 | Vol=Mid pct=39.5% | ema_htf=28228.6900 atr_htf=39.2833 atr_pri=20.5587 vwap=28316.7872 atr_vol=20.5587
2026-05-05 19:50:00 | Trend=Up slope=0.0982 | VWAP=Below distATR=-1.287 | Vol=Mid pct=35.5% | ema_htf=28228.6900 atr_htf=39.2833 atr_pri=19.8223 vwap=28316.5206 atr_vol=19.8223
2026-05-05 19:55:00 | Trend=Up slope=0.0982 | VWAP=Below distATR=-1.815 | Vol=Low pct=32.5% | ema_htf=28228.6900 atr_htf=39.2833 atr_pri=19.4065 vwap=28316.2316 atr_vol=19.4065
2026-05-05 20:00:00 | Trend=Up slope=0.0982 | VWAP=Below distATR=-1.218 | Vol=Mid pct=34.5% | ema_htf=28232.3078 atr_htf=38.4238 atr_pri=19.5560 vwap=28315.8208 atr_vol=19.5560
2026-05-05 20:05:00 | Trend=Up slope=0.0957 | VWAP=Below distATR=-1.609 | Vol=Low pct=31.5% | ema_htf=28232.3078 atr_htf=38.4238 atr_pri=18.9984 vwap=28315.5715 atr_vol=18.9984
2026-05-05 20:10:00 | Trend=Up slope=0.0957 | VWAP=Below distATR=-1.287 | Vol=Low pct=31.5% | ema_htf=28232.3078 atr_htf=38.4238 atr_pri=18.8557 vwap=28315.2663 atr_vol=18.8557
2026-05-05 20:15:00 | Trend=Up slope=0.0957 | VWAP=Below distATR=-1.575 | Vol=Low pct=28.5% | ema_htf=28235.4045 atr_htf=37.1078 atr_pri=18.1517 vwap=28315.0938 atr_vol=18.1517
2026-05-05 20:20:00 | Trend=Up slope=0.0933 | VWAP=Below distATR=-1.415 | Vol=Low pct=27.5% | ema_htf=28235.4045 atr_htf=37.1078 atr_pri=17.6409 vwap=28314.9584 atr_vol=17.6409
2026-05-05 20:25:00 | Trend=Up slope=0.0933 | VWAP=Below distATR=-1.325 | Vol=Low pct=24.5% | ema_htf=28235.4045 atr_htf=37.1078 atr_pri=17.1487 vwap=28314.7148 atr_vol=17.1487
2026-05-05 20:30:00 | Trend=Up slope=0.0933 | VWAP=Below distATR=-2.351 | Vol=Low pct=26.5% | ema_htf=28237.5528 atr_htf=36.2608 atr_pri=17.4416 vwap=28314.0039 atr_vol=17.4416
2026-05-05 20:35:00 | Trend=Up slope=0.0815 | VWAP=Below distATR=-1.960 | Vol=Low pct=21.5% | ema_htf=28237.5528 atr_htf=36.2608 atr_pri=16.9458 vwap=28313.7125 atr_vol=16.9458
2026-05-05 20:40:00 | Trend=Up slope=0.0815 | VWAP=Below distATR=-2.622 | Vol=Low pct=21.5% | ema_htf=28237.5528 atr_htf=36.2608 atr_pri=16.8604 vwap=28313.4520 atr_vol=16.8604
2026-05-05 20:45:00 | Trend=Up slope=0.0815 | VWAP=Below distATR=-2.523 | Vol=Low pct=19.5% | ema_htf=28239.4926 atr_htf=35.1529 atr_pri=16.4775 vwap=28313.0690 atr_vol=16.4775
2026-05-05 20:50:00 | Trend=Up slope=0.0681 | VWAP=Below distATR=-2.132 | Vol=Low pct=16.5% | ema_htf=28239.4926 atr_htf=35.1529 atr_pri=16.0684 vwap=28312.7527 atr_vol=16.0684
2026-05-05 20:55:00 | Trend=Up slope=0.0681 | VWAP=Below distATR=-2.272 | Vol=Low pct=14.5% | ema_htf=28239.4926 atr_htf=35.1529 atr_pri=15.3671 vwap=28312.6598 atr_vol=15.3671
2026-05-05 21:00:00 | Trend=Up slope=0.0681 | VWAP=Below distATR=-1.609 | Vol=Low pct=13.5% | ema_htf=28242.2645 atr_htf=34.0527 atr_pri=15.1623 vwap=28312.3980 atr_vol=15.1623
2026-05-05 21:05:00 | Trend=Up slope=0.0672 | VWAP=Below distATR=-1.603 | Vol=Low pct=3.5% | ema_htf=28242.2645 atr_htf=34.0527 atr_pri=14.6685 vwap=28312.2570 atr_vol=14.6685
2026-05-05 21:10:00 | Trend=Up slope=0.0672 | VWAP=Below distATR=-1.692 | Vol=Low pct=0.5% | ema_htf=28242.2645 atr_htf=34.0527 atr_pri=14.2815 vwap=28312.1616 atr_vol=14.2815
2026-05-05 21:15:00 | Trend=Up slope=0.0672 | VWAP=Below distATR=-0.477 | Vol=Low pct=6.5% | ema_htf=28245.8494 atr_htf=33.4953 atr_pri=14.7614 vwap=28312.0415 atr_vol=14.7614
2026-05-05 21:20:00 | Trend=Up slope=0.0826 | VWAP=Below distATR=-0.800 | Vol=Low pct=1.5% | ema_htf=28245.8494 atr_htf=33.4953 atr_pri=14.3499 vwap=28311.9756 atr_vol=14.3499
2026-05-05 21:25:00 | Trend=Up slope=0.0826 | VWAP=Below distATR=-0.316 | Vol=Low pct=0.5% | ema_htf=28245.8494 atr_htf=33.4953 atr_pri=14.0392 vwap=28311.9420 atr_vol=14.0392
2026-05-05 21:30:00 | Trend=Up slope=0.0826 | VWAP=Above distATR=0.720 | Vol=Low pct=1.5% | ema_htf=28250.2151 atr_htf=32.9421 atr_pri=14.2149 vwap=28312.0125 atr_vol=14.2149
2026-05-05 21:35:00 | Trend=Up slope=0.1085 | VWAP=Above distATR=0.790 | Vol=Low pct=0.5% | ema_htf=28250.2151 atr_htf=32.9421 atr_pri=13.7710 vwap=28312.1244 atr_vol=13.7710
2026-05-05 21:40:00 | Trend=Up slope=0.1085 | VWAP=Above distATR=1.261 | Vol=Low pct=0.5% | ema_htf=28250.2151 atr_htf=32.9421 atr_pri=13.6624 vwap=28312.2759 atr_vol=13.6624
2026-05-05 21:45:00 | Trend=Up slope=0.1085 | VWAP=Above distATR=0.965 | Vol=Low pct=0.5% | ema_htf=28254.5028 atr_htf=31.6427 atr_pri=13.3829 vwap=28312.3380 atr_vol=13.3829
2026-05-05 21:50:00 | Trend=Up slope=0.1289 | VWAP=Below distATR=-0.228 | Vol=Low pct=1.5% | ema_htf=28254.5028 atr_htf=31.6427 atr_pri=13.6056 vwap=28312.3486 atr_vol=13.6056
2026-05-05 21:55:00 | Trend=Up slope=0.1289 | VWAP=Near distATR=-0.007 | Vol=Low pct=0.5% | ema_htf=28254.5028 atr_htf=31.6427 atr_pri=13.3480 vwap=28312.3499 atr_vol=13.3480
2026-05-05 22:00:00 | Trend=Up slope=0.1289 | VWAP=Near distATR=-0.008 | Vol=Low pct=0.5% | ema_htf=28257.8027 atr_htf=30.6325 atr_pri=12.9482 vwap=28312.3543 atr_vol=12.9482
2026-05-05 22:05:00 | Trend=Up slope=0.1301 | VWAP=Above distATR=0.404 | Vol=Low pct=0.5% | ema_htf=28257.8027 atr_htf=30.6325 atr_pri=12.7019 vwap=28312.3706 atr_vol=12.7019
2026-05-05 22:10:00 | Trend=Up slope=0.1301 | VWAP=Above distATR=0.771 | Vol=Low pct=0.5% | ema_htf=28257.8027 atr_htf=30.6325 atr_pri=12.4196 vwap=28312.4203 atr_vol=12.4196
2026-05-05 22:15:00 | Trend=Up slope=0.1301 | VWAP=Above distATR=0.961 | Vol=Low pct=0.5% | ema_htf=28261.5996 atr_htf=29.4623 atr_pri=12.2646 vwap=28312.4608 atr_vol=12.2646
2026-05-05 22:20:00 | Trend=Up slope=0.1288 | VWAP=Above distATR=0.818 | Vol=Low pct=0.5% | ema_htf=28261.5996 atr_htf=29.4623 atr_pri=11.9243 vwap=28312.4936 atr_vol=11.9243
2026-05-05 22:25:00 | Trend=Up slope=0.1288 | VWAP=Above distATR=1.070 | Vol=Low pct=0.5% | ema_htf=28261.5996 atr_htf=29.4623 atr_pri=11.6618 vwap=28312.5250 atr_vol=11.6618
2026-05-05 22:30:00 | Trend=Up slope=0.1288 | VWAP=Above distATR=1.292 | Vol=Low pct=1.5% | ema_htf=28265.3797 atr_htf=28.2507 atr_pri=11.7217 vwap=28312.6092 atr_vol=11.7217
2026-05-05 22:35:00 | Trend=Up slope=0.1283 | VWAP=Above distATR=0.844 | Vol=Low pct=0.5% | ema_htf=28265.3797 atr_htf=28.2507 atr_pri=11.6344 vwap=28312.6760 atr_vol=11.6344
2026-05-05 22:40:00 | Trend=Up slope=0.1283 | VWAP=Above distATR=0.469 | Vol=Low pct=3.5% | ema_htf=28265.3797 atr_htf=28.2507 atr_pri=11.7677 vwap=28312.7266 atr_vol=11.7677
2026-05-05 22:45:00 | Trend=Up slope=0.1283 | VWAP=Above distATR=1.121 | Vol=Low pct=5.5% | ema_htf=28268.8580 atr_htf=27.6792 atr_pri=12.0164 vwap=28312.7838 atr_vol=12.0164
2026-05-05 22:50:00 | Trend=Up slope=0.1331 | VWAP=Above distATR=2.212 | Vol=Low pct=6.5% | ema_htf=28268.8580 atr_htf=27.6792 atr_pri=12.2117 vwap=28312.9930 atr_vol=12.2117
2026-05-05 22:55:00 | Trend=Up slope=0.1331 | VWAP=Above distATR=2.334 | Vol=Low pct=4.5% | ema_htf=28268.8580 atr_htf=27.6792 atr_pri=11.8930 vwap=28313.2393 atr_vol=11.8930
2026-05-05 23:00:00 | Trend=Up slope=0.1331 | VWAP=Above distATR=1.904 | Vol=Low pct=0.5% | ema_htf=28272.6661 atr_htf=27.0414 atr_pri=11.6328 vwap=28313.3550 atr_vol=11.6328
2026-05-05 23:05:00 | Trend=Up slope=0.1364 | VWAP=Above distATR=2.263 | Vol=Low pct=3.5% | ema_htf=28272.6661 atr_htf=27.0414 atr_pri=11.6947 vwap=28313.5332 atr_vol=11.6947
2026-05-05 23:10:00 | Trend=Up slope=0.1364 | VWAP=Above distATR=2.749 | Vol=Low pct=2.5% | ema_htf=28272.6661 atr_htf=27.0414 atr_pri=11.6451 vwap=28313.7393 atr_vol=11.6451
2026-05-05 23:15:00 | Trend=Up slope=0.1364 | VWAP=Above distATR=2.519 | Vol=Low pct=0.5% | ema_htf=28276.6566 atr_htf=26.5563 atr_pri=11.3847 vwap=28313.8213 atr_vol=11.3847
2026-05-05 23:20:00 | Trend=Up slope=0.1415 | VWAP=Above distATR=1.851 | Vol=Low pct=7.5% | ema_htf=28276.6566 atr_htf=26.5563 atr_pri=11.7501 vwap=28314.0053 atr_vol=11.7501
2026-05-05 23:25:00 | Trend=Up slope=0.1415 | VWAP=Above distATR=2.040 | Vol=Low pct=1.5% | ema_htf=28276.6566 atr_htf=26.5563 atr_pri=11.4822 vwap=28314.0739 atr_vol=11.4822
2026-05-05 23:30:00 | Trend=Up slope=0.1415 | VWAP=Above distATR=2.784 | Vol=Low pct=1.5% | ema_htf=28280.6191 atr_htf=26.2309 atr_pri=11.4121 vwap=28314.2282 atr_vol=11.4121
2026-05-05 23:35:00 | Trend=Up slope=0.1495 | VWAP=Above distATR=1.951 | Vol=Low pct=2.5% | ema_htf=28280.6191 atr_htf=26.2309 atr_pri=11.4719 vwap=28314.3730 atr_vol=11.4719
2026-05-05 23:40:00 | Trend=Up slope=0.1495 | VWAP=Above distATR=2.184 | Vol=Low pct=0.5% | ema_htf=28280.6191 atr_htf=26.2309 atr_pri=11.3311 vwap=28314.4972 atr_vol=11.3311
2026-05-05 23:45:00 | Trend=Up slope=0.1495 | VWAP=Above distATR=2.706 | Vol=Low pct=0.5% | ema_htf=28284.2837 atr_htf=25.5180 atr_pri=11.1467 vwap=28314.5906 atr_vol=11.1467
2026-05-05 23:50:00 | Trend=Up slope=0.1518 | VWAP=Above distATR=3.079 | Vol=Low pct=0.5% | ema_htf=28284.2837 atr_htf=25.5180 atr_pri=10.9577 vwap=28314.7609 atr_vol=10.9577
2026-05-05 23:55:00 | Trend=Up slope=0.1518 | VWAP=Above distATR=2.886 | Vol=Low pct=0.5% | ema_htf=28284.2837 atr_htf=25.5180 atr_pri=10.8536 vwap=28314.9280 atr_vol=10.8536
2026-05-06 00:00:00 | Trend=Up slope=0.1518 | VWAP=Above distATR=3.585 | Vol=Low pct=2.5% | ema_htf=28288.3246 atr_htf=24.8202 atr_pri=11.0783 vwap=28315.2872 atr_vol=11.0783
2026-05-06 00:05:00 | Trend=Up slope=0.1567 | VWAP=Above distATR=3.484 | Vol=Low pct=6.5% | ema_htf=28288.3246 atr_htf=24.8202 atr_pri=11.3941 vwap=28315.7981 atr_vol=11.3941
2026-05-06 00:10:00 | Trend=Up slope=0.1567 | VWAP=Above distATR=1.876 | Vol=Low pct=21.5% | ema_htf=28288.3246 atr_htf=24.8202 atr_pri=12.0981 vwap=28316.0495 atr_vol=12.0981
2026-05-06 00:15:00 | Trend=Up slope=0.1567 | VWAP=Above distATR=1.521 | Vol=Low pct=23.5% | ema_htf=28290.9775 atr_htf=26.1009 atr_pri=12.2161 vwap=28316.1653 atr_vol=12.2161
2026-05-06 00:20:00 | Trend=Up slope=0.1323 | VWAP=Above distATR=0.760 | Vol=Low pct=22.5% | ema_htf=28290.9775 atr_htf=26.1009 atr_pri=12.1828 vwap=28316.2391 atr_vol=12.1828
2026-05-06 00:25:00 | Trend=Up slope=0.1323 | VWAP=Above distATR=1.288 | Vol=Low pct=27.5% | ema_htf=28290.9775 atr_htf=26.1009 atr_pri=12.5448 vwap=28316.3413 atr_vol=12.5448
2026-05-06 00:30:00 | Trend=Up slope=0.1323 | VWAP=Above distATR=1.082 | Vol=Low pct=26.5% | ema_htf=28293.1931 atr_htf=25.6294 atr_pri=12.3273 vwap=28316.4070 atr_vol=12.3273
2026-05-06 00:35:00 | Trend=Up slope=0.1159 | VWAP=Above distATR=0.827 | Vol=Low pct=28.5% | ema_htf=28293.1931 atr_htf=25.6294 atr_pri=12.4289 vwap=28316.4744 atr_vol=12.4289
2026-05-06 00:40:00 | Trend=Up slope=0.1159 | VWAP=Above distATR=1.810 | Vol=Low pct=30.5% | ema_htf=28293.1931 atr_htf=25.6294 atr_pri=12.6661 vwap=28316.5693 atr_vol=12.6661
2026-05-06 00:45:00 | Trend=Up slope=0.1159 | VWAP=Above distATR=0.593 | Vol=Mid pct=44.5% | ema_htf=28295.0392 atr_htf=26.8523 atr_pri=14.8150 vwap=28316.7202 atr_vol=14.8150
2026-05-06 00:50:00 | Trend=Up slope=0.0834 | VWAP=Above distATR=0.430 | Vol=Mid pct=42.5% | ema_htf=28295.0392 atr_htf=26.8523 atr_pri=14.5068 vwap=28316.7609 atr_vol=14.5068
2026-05-06 00:55:00 | Trend=Up slope=0.0834 | VWAP=Above distATR=0.566 | Vol=Mid pct=42.5% | ema_htf=28295.0392 atr_htf=26.8523 atr_pri=14.5063 vwap=28316.7873 atr_vol=14.5063
2026-05-06 01:00:00 | Trend=Up slope=0.0834 | VWAP=Above distATR=1.352 | Vol=Mid pct=42.5% | ema_htf=28297.3941 atr_htf=26.6843 atr_pri=14.3630 vwap=28316.8331 atr_vol=14.3630
2026-05-06 01:05:00 | Trend=Up slope=0.0802 | VWAP=Above distATR=1.724 | Vol=Mid pct=46.5% | ema_htf=28297.3941 atr_htf=26.6843 atr_pri=14.7478 vwap=28317.0816 atr_vol=14.7478
2026-05-06 01:10:00 | Trend=Up slope=0.0802 | VWAP=Above distATR=1.829 | Vol=Mid pct=45.5% | ema_htf=28297.3941 atr_htf=26.6843 atr_pri=14.5336 vwap=28317.4137 atr_vol=14.5336
2026-05-06 01:15:00 | Trend=Up slope=0.0802 | VWAP=Near distATR=0.079 | Vol=Mid pct=52.5% | ema_htf=28298.6144 atr_htf=27.5283 atr_pri=15.6384 vwap=28317.5201 atr_vol=15.6384
